Movie Name,Rating,Review,sentiment
RRR,3,"The Bollywood style of filmmaking has, arguably, become a distinct genre all its own, characterized by long, visually dazzling movies filled with action sequences on steroids, hyper-energized music video segments (regardless if relevant to the story), and glamorously designed costumes, hair and makeup. It’s definitely an acquired taste and eminently commercial, but it’s not exactly something one could characterize as epic, groundbreaking cinema. Which is why I’m stunned by all of the attention and awards season buzz that’s being showered on this over-the-top offering, one that’s fairly typical of releases in this genre. In this hypothetical “what if” tale about a fictitious meeting between a pair of Indian freedom fighters who struggled against brutal British colonial rule (and who never met in real life), writer-director S.S. Rajamouli takes viewers on a whirlwind action-adventure saga that’s preposterous, predictable, clichéd, at times juvenile, and, above all, exhausting by the time one reaches the end of its 3+-hour runtime. The trite dialogue, corny narrative, cheesy CGI effects (particularly the film’s wild animals) and monodimensional characters (most notably the big bad Brits who come across more like caricatures than villains) are all laughable, almost as much as the film’s fight sequences, which play like scenes from the “John Wick” and “Matrix” franchises with a dash of martial arts flicks thrown in for good measure. In fact, were it not for the seemingly incessant runtime, this might qualify as one of those good “bad” offerings for a group movie night, though the film becomes tiresome about an hour in and can’t adequately sustain that sense of high camp for more than 180 minutes. In its defense, the picture’s choreography in the musical sequences is commendable (if at times it’s like watching a protracted aerobics class), and the costumes, art direction and set design are all noteworthy (save, of course, for a **** marble railing in one scene that looks like the Styrofoam from which it appears to have been made). Given all of the foregoing, however, I’m truly perplexed why this release has been singled out from the other films in this genre as the beneficiary of such generous awards season recognition, perhaps other than the fact that it has been a huge box office hit worldwide, which may well have something to do with that. But is that milestone enough to drive the ample bestowing of such accolades? Remember, popcorn may qualify as a great snack, but it certainly does not a meal make.",negative
RRR,8,"RRR feels like they accomplished an impossible feat by having something for everyone. Action, romance, musical numbers, comedy. It felt like a live action anime movie. My only real complaint is with the musical numbers. They’re used as a way to recap the last 30 minutes of the film or as a way to show the emotions of the current scene. At times it feels unnecessary as if you were paying attention you wouldn’t need to story beats spelled out for you.",positive
RRR,0,"A totally overrated cringefest that is being celebrated by many.I didn't even care about the main objective to save the native girl since they didn't tell the backstory of her so that the viewer can create an emotional bond with her. The one song where the dance together was great but otherwise it's a deformed ramanyana. The underwater walking scene, the all animals in one cage and the escape from prison/final fight were all laughable",negative
RRR,5,It's quite fun but... utterly ridiculous. Not a cerebral piece worthy of the lengthy reviews featured herein.,negative
RRR,1,"I thought going into this movie I will enjoy some classic Bollywood movie. How I was wrong. I am used to exaggerated storylines and over the top acting, but this was too much, even for me. The characters were extremely 2 dimensional for you to even care about them. This overexaggerated plotline only works if the characters are well written and if it can bring you some sympathy towards them. Neither the villain nor the protagonist were likeable. The Bromance came out of nowhere and not convincing. The CGI were terrible and the acting too cheesy, I felt the cheesiness oozing from the screen, and that's not a compliment, I cringed really hard that I had to bail out on the movie",negative
RRR,5,"This movie would have been better if it was a gay love story, since the love interests of both actors have negligible roles anyway. Rajamouli made a terrible mistake by not letting Ramcharan and NTR kiss onscreen.",negative
RRR,9,"This movie was a wild rollercoaster! One moment it's a tragic drama. Next, it's a superhero movie. Next, it's a cheesy, bromance movie. Next, it's a dance musical. Next, it's an intense thriller. Next, it's a rom-com. Next, it's an awesome action movie. Tonally, this movie shouldn't work but it does! It has great storytelling that delivers on the comedy and emotional beats. It also has amazing cinematography and a terrific soundtrack. The action scenes are so amazing and badass. The movie is paced so well, that I forgot it was even 3 hours! One of the main characters throws a tiger onto someone else and beats up people with a motorcycle! That's enough of a reason to watch RRR!",positive
RRR,10,RRR reminded me why I started to watch movies in the first place. RRR is why theaters were built. This is cinema.,positive
RRR,8,I haven't seen a lot of Bollywood films but this was easily the best one that I have seen. So much fun,positive
RRR,8,Chaotic but in a good way is the best way to describe this movie. It’s mostly nonstop energy for the entire 3 hour runtime and that’s the best thing about this movie. The energy of this film is what makes this a must see from 2022 in my eyes. The performances and characters from N.T. Rama Rao Jr. and Ram Charan are great. They both have some great chemistry together and do a great job at developing their characters. S. S. Rajamouli’s direction is really fun and so much better than his directing on B?hubali. The action is some of the most insane I’ve seen put to film ever. It’s something that’s hard to describe and is better being seen by your own eyes. You won’t be disappointed though. It also has probably my favorite dance scene ever put to film as well. I honestly can’t think of anything that tops it. When the film isn’t action oriented or doing something fun then it can really drag. There’s a 30-40 minute portion of the film that really drags on and on. Some of the performances here aren’t exactly amazing also like from Alison Doody. If you want a really fun action and character oriented movie to watch with friends or on your own then I would highly recommend checking this out.,positive
Harry Potter 2,6,"The second half of Harry's grand finale is better than the first, but still struggles to cope with too many characters, too little color and an overstuffed dance card. There's just so much going on, and it's all so excessively dim... Over-reliance upon book lore has been a long-term problem for this franchise, and that issue has only grown more pronounced as the film adaptations enter their final stretch. I have no idea how anyone could make sense of Deathly Hallows 2 without keeping a store of such information, fresh and reliable, somewhere in their noggin. Maybe a Cliff's Notes handbook and a hair-trigger pause button would suffice. Casually tossing about complicated concepts like wand allegiance, multiplying spells, hallows and horcruxes, the film skims along at a high speed, in breathless pursuit of flashier material. Of that, fortunately, there's plenty, and those bits are loaded with well-constructed callbacks to the previous films. The action scenes are constant highlights, excellent in concept and in execution; a fitting farewell, in their own way, for the series at large. Quieter character moments are more of a mixed bag. Snape gets his big spotlight scene, after being completely ignored in Part 1, but most of the younger cast members are swept up in the desperate search for a soul mate. Everybody just wants to pair off, to hit that convenient epilogue with a litter of kids tugging at their shoestrings. Despite simmering for years and years, in many cases, such romances play more like a series of checked boxes than natural, heartfelt outpourings of emotion. Ron and Hermione are a prime example. The moment of their long-germinating embrace was evidently a difficult scene for the actors, who literally grew up together on-set, and their discomfort is clear on the screen. The kiss feels like an awkward, instantly-regretted smooch between friends, not a grand culmination, and that robs power from these beloved characters' storybook ending. They probably should've got that out of the way several movies earlier anyway. Here, in the midst of a hectic chase and a frenzied battle, even an effective payoff would've been lost in the mix. Which is another recurring issue that this film never really settles. There's enough material for three movies in here (or a seven-hundred page book, as it were) and in trying to please everyone, to fit it all in, the whole package fades into a fleeting, dizzying wash. Nothing gets a chance to breathe, lest a different scene meet the cutting room floor. Crucial time is cut from meaningful points in the main narrative, dampening their impact, to cram in a few smaller, crowd-pleasing tidbits. But those, too, are over and done with so quickly that they hardly seem worth the effort. In the end, we get (nearly) everything, without necessitating another weird mid-stream cutaway, but nothing is half as rewarding as I'd expected. A stumble over the finish line, in other words; a film that hits the novel's plot points but completely misses its spirit. Could’ve been worse, I guess, but it also could’ve been so much better.",positive
Harry Potter 3,6,"Lots of cuts, lots of changes, the story gets almost unrecognizable.... I get the impression that Yates is the worst thing that could happen to the “Harry Potter” series!",positive
Harry Potter 4,3,"I dont know why but for me ""Harry Potter"" is boring film. Yeah, it's have some cool moments but not much.",negative
Harry Potter 5,3,Should not have tried to make a lot of changes in movie. Not sure if there was cost cutting needed to avoid animation wherever necessary. Even felt that actor actress were not showing maturity (Did not really tried to act)... Overall worst of the series as in adaptation... Climax fight which is very important... shame on you David,negative
Harry Potter 6,7,"It's not a bad movie by all means, but I might have expected better from it, or there is a possibility I wasn't in a good mood to watch it, lol. Either way, it was full of action, but they may have skipped explaining a few things to rush it to the end. I would say the ending was fair and a good closing to this great series.i never read the books and probably will never do, nevertheless no one can deny the Harry Potter series was part of many of our childhood and many of us probably imagined ourselves holding a wand and doing magical spells and wishing to be in their world :)",positive
Harry Potter 7,8,I enjoyed the series throughout and really is one of the greatest book to movie adaptations we have seen I think in last decades. Great cast and great actors.,positive
Harry Potter 8,9,Yep. It's a great movie. A fantastic end to a fantastic series that I love!,positive
Harry Potter 9,8,"I grew up with Harry Potter, and in my opinion this is a wonderful sendoff for a brilliant series",positive
Harry Potter 10,7,"It's still riddled with the David Yates lack of urgency and lack of making things feel significant between characters, giving life and dynamic to the moment, and is lazy when conveying moments. There is a lifelessness to his directing, and only in transitions do you feel the wakeness after the slumber of execution you sit through. He isn't bad, he's just not a lively director. And for the last 3 films, it was felt incredibly. The movie has some powerful things in it, and I do believe is Yates' best outing yet. But as emotional as the resolve was, I didn't feel the impact, the heartfelt goodbye. Still is a good solid Potter movie that has some high stakes. But I felt Yates wasn't the right director to close out this series.",positive
Harry Potter 11,3,"I dont know why but for me ""Harry Potter"" is boring film. Yeah, it's have some cool moments but not much.",negative
Harry Potter 12,10,"Best film in the series for me. Amazing graphics and special effects. The acting was great and the story was accurate to the books. Loved it. It's a shame that half the cast have gone against Rowling these days and have gone on to spread and believe lies about her and have just betrayed her. Over all though, amazing film.",positive
Harry Potter 13,10,My favorite Harry Potter movie of all time ! My favorite Harry Potter movie of all time ! My favorite Harry Potter movie of all time ! My favorite Harry Potter movie of all time ! My favorite Harry Potter movie of all time !,positive
Harry Potter 14,8,"While Part 1 may have been a disappointment, Part 2 with it's tighter script and quicker pace makes this a more than decent finale to the ever popular Harry Potter franchise.",positive
Harry Potter 15,5,A mildly good ending is let down by endless plot holes and pretentious drama.,negative
Harry Potter 16,8,"A great way to cap off just a good series. There was really only 2 great films in this series, the rest are good. The emotion in this final installment is high, stakes are high, and the believable domination of Voldemort is realized through the actors portrayal and actions on screen. However, Draco Malfoy’s character was wasted, absolutely wasted. You could’ve had a real raw moment with Harry and Draco, absolutely wasted. 70/100",positive
Harry Potter 17,4,i still stand by the first 2 were the best. with the new dumbledore came an entirely different personality than he was supposed to have. they followed closer to the books (as close as they could get) cutting out peeves even in his crucial role towards the end still irritates me. all in all i finished watching it but it leaves too much empty and forgotten.,negative
Harry Potter 18,9,"Whenever the final chapter is now adapted, the final chapter is the end of the series which comforts everybody to ever see the last installment of Harry Potter. Every film from the book series has worked well.",positive
Harry Potter 19,9,"A dazzling, suspenseful end to J.K. Rowling's epic saga, Deathly Hallows: Part 2 reaches the peak of the series' maturity, and is filled with emotion, powerful performances, incredible special effects, and a wonderfully brilliant ending.",positive
Harry Potter 20,5,Felt rushed and time jumpy. There was no real content with this one and I think that's what makes it so disappointing. You do go in with high hopes for the last film of this epic series and it just doesn't liveup.,negative
Harry Potter 21,8,"To be fair, I never read any of the books, so I can simply judge this based on that. Whether it is loyal to the source material or not is of no consequence to me. With that said, I really enjoyed this movie. It was fun. Sure it isn't as good as some of the earlier movies, and the acting still OK-ish, but I still thought it was entertaining.",positive
Avengers:Endgame,8,"It's a very good endpoint for the 10+ year Marvel cinematic universe. It's by no means a masterpiece with regards to the plot or the script, but it is a lot of fun and does conclude the Thanos saga in an interesting way. This is best watched immediately after Infinity war as there's a lot of subtle jokes and references that you won't remember unless you've seen that film recently.",positive
Avengers:Endgame,10,Avengers endgame is the best mcu movie I ever watched in 2019 but they did it,positive
Avengers:Endgame,8,Wrapped up the whole thing about as well as it could have. Robert Downey Jr. and Karen Gillan played well off each other. The time travel shenanigans are wildly fun and have a number of potent emotional payoffs.,positive
Avengers:Endgame,6,"Massive, sprawling, over-the-top, and overlong—yet for the first time in a long while within the MCU, I felt like I was watching three-dimensional characters (with the exception of Captain Marvel). For that reason, I forgive ENDGAME for a lot:For the fact that the entire plot collapses like a house of cards as soon as you ask even a single question about the storyline. For the fact that it’s impossible to adequately present all the characters and their stories from the previous MCU films, with some getting little more than a cameo. For the fact that the finale of the greatest cinematic saga of our time is little more than a heap of fan service.I barely thought about any of these points during the movie, partly because ENDGAME, despite its three-hour runtime, doesn’t feel like a mere “memberberries” film. If you let yourself get into it, you’ll be quite entertained. And I believe that most comic book lovers never dared to dream of what was presented to them over a decade and has now reached its conclusion.",positive
Avengers:Endgame,5,"a normal movie, not perfect, but good. gA normal movie, not perfect, but good. I will wait for the continuation of new stories ood ending to the story",negative
Avengers:Endgame,0,"After 5 years, I'm still so salty about this movie. Bloated, empty, self-indulgent trash that gave almost every character a terrible ending. I haven't watched an MCU movie since this one. Of all of them, Captain America's ending makes me the angriest, and I'm fairly certain it only exists to convince us that Steve and Bucky aren't gay for each other. Because that's a great basis for a character arc, I guess. Every emotional beat in this movie is so hackneyed and overwrought that I felt like I was watching Dawson's Creek. Also, a lot of the characters weren't necessary for the story at all. Most of the characters had nothing to do, unless you're really interested in watching Thor be an overdone fat joke for the whole movie. What was the point? So much of this should've just been cut. A lot of people say that this was some kind of ""feminist movie"" or ""SJW movie"" or something (whether as a compliment or an insult), but I thought it actually treated most of the female characters pretty badly. Black Widow is the only female avenger, and we all know what happened to her, Captain Marvel doesn't even actually win her fight, and most of the other women (with the exception of Nebula) seemed to only exist as accessories to men's plotlines and emotions. It ****. I wish I could get an infinity stone to go back in time and get those 3 hours (!!!) of my life back.",negative
Avengers:Endgame,9,This movie’s amazing! I must watch it again! The plot is SUPER EXCITING but the ending makes me wanna cry T_T But Iron Man please don’t die!!!!!! I can’t accept it omg! He is my favourite superhero. It would be better if all the superheroes could survive… I love the special effects for Dr. Strange’s superpower in the movie. The songs and sound effects are so strong too. I will give it a 9.5/10!!!! Definitely recommend it to everyone!!!!,positive
Avengers:Endgame,8,"The perfect finish of a series. Amazing. great story, great movie. When marvel cared.",positive
Avengers:Endgame,10,"At the time of writing this, it is my favourite movie, it brings the build up from so many movies into one ultimate pay off",positive
Avengers:Endgame,3,"Boring stretched out 3 hour movie, gets so boring, i was just waiting for it to end the whole time",negative
Avengers:Endgame,5,this movie **** to be honest the acting got really bad and it honestly needed to only be about 1hr 30 minutes instead of 3 hours the only reason it got hyped to high hell is cause infinity war ended on a cliffhanger,negative
Avengers:Endgame,4,The fact that pretty awesome Infinity War led into this middling mess of a film was a underwhelming and a really dumb end to the MCU. They made some really bizzare choices with it's heroes and the plot.,negative
Avengers:Endgame,7,"Thor and Hulk were mistreated in this movie. The final act was a bit underwhleming, because despite seeing all the heroes, the battle just didnt feel like it had any weight, just punching and shooting lasers into a void. Not as good as Infinity War. But solid enough to end the saga",positive
Avengers:Endgame,10,"I loved this movie, I wish timetravel was a more important part, Thor and Hulk are my favorites and I love the racoon. 100/10 too good to be true.",positive
Avengers:Endgame,9,It's been 3 years since this movie was released and I'm still getting excited since the first time I saw it in the cinema.,positive
Avengers:Endgame,1,One of the worst Avengers movies I've ever watched. The first time I watched the movie it was okay but now every time I try to watch Avengers: Endgame I get bored and leave the movie before I even get to watch 50 minutes.,negative
Avengers:Endgame,4,Cut the bad jokes and it’s normal movie length. Watch The Rerun from Gumball instead,negative
Avengers:Endgame,3,"It's too long, has terrible pacing, takes itself too seriously, and generally, I was really, really bored towards the end. A frinches milked till it turned sour.",negative
Avengers:Endgame,6,"Stupid. It has almost nothing to like other than the first hour. Yes, the first hour is actually the best of the film. The rest is boring stupid action. With a bunch of dumb feminist scenes. Dumb, Dumb!",positive
Avengers:Endgame,3,"3 **** is too long, especially the first part is not so interesting. The idea to show more about the characters is good, but the stories and maybe the acting is not that perfect. The last part is about action and visual effects, they were always good.",negative
Avatar:The Way of Water,9,"The visual was breathtaking, water being the main part of the film is unexpected and worth a rewatch despite the running time being just over 3 hours. Soundtrack hits the spot, immersing me even more into it. Definitely suffered from Post-Avatar Depression Syndrome.",positive
Avatar:The Way of Water,2,"Finally watching the movie, and just the fact that I'm writing this about halfway through is enough to tell how bored I have been. Yes, it looks great, but it also lacks any kind of interesting storytelling. Happy I didn't pay for a movie ticket, as I've never walked out of a theater. Now I can just click stop and maybe watch the rest of it at some point, if I find hating me hating myself enough.",negative
Avatar:The Way of Water,10,"This was really great. gREAT , GREAT GREAT. EFEECTS, THE CG WAS AWESOME, EMOTION....",positive
Avatar:The Way of Water,4,"An uninspired copy of the first film. The story is like-for-like the same. The water visuals are great, but at the end of the day, it's just water. At 3 hours long, this movie really overstays its welcome.",negative
Avatar:The Way of Water,3,"i liked the first one when i saw it in theaters on release, it’s not the most interesting story-wise, but it was very imaginative and the visuals were simply stunning for the time. however, it seems like they expected the same thing to work again? the film climate is very different these days, and most people are actually getting bored of over the top cgi. this movie has a shallow story, uninteresting characters. and awkward acting, all even more so than the first one. i don’t know how they plan on making a larger franchise of this…it’s only popular because it’s nostalgia bait.",negative
Avatar:The Way of Water,8,"A beautiful magical spectacle full of eye candy special effects for sure. All the characters motivations kind of make sense in the story. It didn't quite get me in the feels like the first movie. I was more than pleasantly entertained. Considering the runtime this went by so fast for sure. That old saying ""time seems to go faster when you are having fun"". Looking forward to the continuation of the story for sure.",positive
Avatar:The Way of Water,9,"Avatar: The Way of Water is an epic, epic larger than life wholesomely emotional masterpiece with an anticlimactic ending that pulls, immerses and is narratively superb with the humane storytelling of the hurdles of parenthood and family in the world of moon planet Pandora in which its events are supernaturally regally unparalleled.",positive
Avatar:The Way of Water,2,"Avatar: The way of Filler, by a way of cringe even in a good tv series, sometimes you start getting filler episodes, and in series you can sometimes survive them ok. when the whole movie in a movie looks like a filler episode - it is NOT ok at all. the worst about this one - its secondary nature; and nothing feels more secondary in this avatar than everything new that was not in the first movie. i can imagine a target audience as kids, because for me, an adult who loved the first movie, watching this was simply painful experience.",negative
Avatar:The Way of Water,8,"While the film is ultimately a rehash of the first and a setup for the third, I have to admit that I was caught up in the spectacle of it all. Movies this beautiful are a pleasure to watch, even though reflecting on it reminds me of how shallow it was. The chills I had in the theater give me the desire to watch the rest of this series as it goes on.",positive
Avatar:The Way of Water,5,Meh. The Movie feels in many moments like it repeats the story from the first movie.,negative
Avatar:The Way of Water,3,"Beautiful, especially in 3D. Lots of action scenes. Surprisingly dull. The story is so thin and recycled for such a long film. The action scenes feel like cartoons silliness, not an exciting live action movie. If you are a fan of James Cameron and the first Avatar movie you might have the feeling that you are watching a movie that was created from deleted scenes of the Avatar 1 and CG altered scenes of his other films. Most notable were beats from Titanic and The Abyss. Disappointing after waiting all these years for a second film.",negative
Avatar:The Way of Water,1,Cut one hour and 30 minutes and I am in. Way too long for such a plain story. This movie forgot that STORY IS KING,negative
Avatar:The Way of Water,5,"Visually, it's stunning. Storywise, it leaves a lot to be desired.",negative
Avatar:The Way of Water,3,"I wasn’t a fan of the first film beyond the cgi that was at the time very beautiful and novel. This is yet another gross amalgamation of cherry picked qualities and generalizations of indigenous cultures. It’s Dances with Wolves,Pocahontas, and Fern Gulley rolled into one un-fun “adventure.” This seems like the type of film Lefties will love and feel empowered by the whole drive home in their SUV.",negative
Avatar:The Way of Water,10,"This is my favorite movie of all time. So yes, I'm probably pretty biased here. Let's start with the visuals: They are perfect. Just perfect. See it in Imax. I'm not a fan of 3D, but see it in 3D. You'll be blown away. The story is simple, sure. But simple doesn't mean bad. It tells a great story regardless of if it has been told before. It's still a fantastic story of family and living with the herd. The exploration of Earth's beauty through Pandora is breathtaking. If you ask me, this is like going on the Soarin' ride at Disney for 3 hours and 12 minutes, and add a great story on top of that. Simply a wonderful movie.",positive
Avatar:The Way of Water,4,Stunning visuals alone are not enough to make me enjoy a boring 3 hours long movie.,negative
Avatar:The Way of Water,3,Just way too long. So many unnecessary scenes.Could easily knock out 90 min of this. Hence just plain boring most of the time.,negative
Avatar:The Way of Water,8,"As people say this looks really good, but the story is admittedly kinda of the first Avatar but expanded on. I really wish they would add more nuance to the story.",positive
Avatar:The Way of Water,10,Great visuals and design. Story and character development were great. Movie didnt suffer from modern sequel/remake/etc hogwash like other movies where they repeat storylines to play it safe or make extreme changes to characters. Music was great and good voice and actor lineup. Watched it on Disney+ - at 4K it was a Marvel.,positive
Avatar:The Way of Water,6,"I don't think it's a bad movie, but it was just impossible for me to enjoy it due to flat characters and boring, cringy dialogue. Tried a second time and slept like a baby through it, so that's a nice point in its favour I guess?",positive
Avatar:The Way of Water,7,Better than 1st movie but not to my taste Better than 1st movie but not to my taste,positive
Avatar:The Way of Water,5,There are games with much better dialog and plot than this movie. Also PC graphics are getting real close in terms of visual quality and they are rendered in real time. Theis movie is already obsolete. The next ones probably won't make enough to cover the budget.,negative
Avatar:The Way of Water,9,"Avatar The Way of Water is a visually stunning film that is also emotionally engrossing, and a worthy sequel to the original hit. The highest grossing film of all time isn't easy to live up to, and Avatar 2's pacing does suffer from time to time, it feels occasionally clunky because it has to serve as a continuation of a story very much wrapped up, but a prequel to the real meat of the story that's happening the subsequent three sequels. While the film doesn't accomplish all those in strides, it still makes a great theatrical experience.",positive
Avatar:The Way of Water,6,"I think the only and biggest thing that's bad about this movie is the script. Compared to the first movie, the character motivations (especially our antagonist) are very weak. It is hard to know why the characters do what they do. We keep watching scenes of kidnapping and rescue. The visuals and Zoe Saldana as Neytiri are the biggest things that carry the movie to 6 points.",positive
Avatar:The Way of Water,8,"Avater the way of water is an incredibly beautiful film. It continues the story from the first film. The film is a must-see because it is a visual masterpiece. The story is illogical in some parts but overall it is ok. Sometimes the scenes were long winded and didn't have much value to the story a shortening of a few scenes wouldn't be bad. The world (Pandora) is presented in great detail. You learn more about the planet and the creatures that live there. Fans of the first film who have waited 13 years will not be disappointed. You should definitely watch the film, because it is not every day that there are such great films that take you on a journey into their world.",positive
Avatar:The Way of Water,7,"Although I don't think it was as good as the original, this is definitely worth your time. Awesome visuals and action. The only significant complaint I have is that it goes on for too long, probably a solid 30 minutes of bloat that doesn't need to be there.",positive
